"Profile Class ID","Standard Settlement Configuration ID","Time Pattern Regime ID","Effective From Settlement Date (VSCPC)","Switched Load Indicator"
"3","0190","01238","01/04/1996","F"
"4","0190","01238","01/04/1996","F"
"1","0190","01239","01/04/1996","F"
"2","0190","01239","01/04/1996","T"
"3","0190","01239","01/04/1996","F"
"4","0190","01239","01/04/1996","T"
"1","0191","01240","01/04/1996","F"
"2","0191","01240","01/04/1996","F"
"3","0191","01240","01/04/1996","F"
"4","0191","01240","01/04/1996","F"
"1","0191","01241","01/04/1996","F"
"2","0191","01241","01/04/1996","T"
"3","0191","01241","01/04/1996","F"
"4","0191","01241","01/04/1996","T"
"1","0192","01242","01/04/1996","F"
"2","0192","01242","01/04/1996","F"
"3","0192","01242","01/04/1996","F"
"4","0192","01242","01/04/1996","F"
"1","0192","01243","01/04/1996","F"
"2","0192","01243","01/04/1996","T"
"3","0192","01243","01/04/1996","F"
"4","0192","01243","01/04/1996","T"
"1","0193","01244","01/04/1996","F"
"2","0193","01244","01/04/1996","F"
"3","0193","01244","01/04/1996","F"
"4","0193","01244","01/04/1996","F"
"1","0193","01245","01/04/1996","F"
"2","0193","01245","01/04/1996","T"
"3","0193","01245","01/04/1996","F"
"4","0193","01245","01/04/1996","T"
"1","0194","01246","01/04/1996","F"
"2","0194","01246","01/04/1996","F"
"3","0194","01246","01/04/1996","F"
"4","0194","01246","01/04/1996","F"
"1","0194","01247","01/04/1996","F"
"2","0194","01247","01/04/1996","T"
"3","0194","01247","01/04/1996","F"
"4","0194","01247","01/04/1996","T"
"1","0195","01248","01/04/1996","F"
"2","0195","01248","01/04/1996","F"
"3","0195","01248","01/04/1996","F"
"4","0195","01248","01/04/1996","F"
"1","0195","01249","01/04/1996","F"
"2","0195","01249","01/04/1996","T"
"3","0195","01249","01/04/1996","F"
"4","0195","01249","01/04/1996","T"
"1","0196","01250","01/04/1996","F"
"2","0196","01250","01/04/1996","F"
"3","0196","01250","01/04/1996","F"
"4","0196","01250","01/04/1996","F"
"1","0196","01251","01/04/1996","F"
"2","0196","01251","01/04/1996","T"
"3","0196","01251","01/04/1996","F"
"4","0196","01251","01/04/1996","T"
"1","0197","01252","01/04/1996","F"
"2","0197","01252","01/04/1996","F"
"3","0197","01252","01/04/1996","F"
"4","0197","01252","01/04/1996","F"
"1","0197","01253","01/04/1996","F"
"2","0197","01253","01/04/1996","T"
"3","0197","01253","01/04/1996","F"
"4","0197","01253","01/04/1996","T"
"1","0198","01254","01/04/1996","F"
"2","0198","01254","01/04/1996","F"
"3","0198","01254","01/04/1996","F"
"4","0198","01254","01/04/1996","F"
"1","0198","01255","01/04/1996","F"
"2","0198","01255","01/04/1996","T"
"3","0198","01255","01/04/1996","F"
"4","0198","01255","01/04/1996","T"
"1","0199","01256","01/04/1996","F"
"2","0199","01256","01/04/1996","F"
"3","0199","01256","01/04/1996","F"
"4","0199","01256","01/04/1996","F"
"1","0199","01257","01/04/1996","F"
"2","0199","01257","01/04/1996","T"
"3","0199","01257","01/04/1996","F"
"4","0199","01257","01/04/1996","T"
"1","0201","01265","01/04/1996","F"
"2","0201","01265","01/04/1996","F"
"3","0201","01265","01/04/1996","F"
"4","0201","01265","01/04/1996","F"
"1","0201","01266","01/04/1996","F"
"2","0201","01266","01/04/1996","T"
"3","0201","01266","01/04/1996","F"
"4","0201","01266","01/04/1996","T"
"1","0202","01267","01/04/1996","F"
"2","0202","01267","01/04/1996","F"
"3","0202","01267","01/04/1996","F"
"4","0202","01267","01/04/1996","F"
"1","0202","01268","01/04/1996","F"
"2","0202","01268","01/04/1996","T"
"3","0202","01268","01/04/1996","F"
"4","0202","01268","01/04/1996","T"
"1","0203","01269","01/04/1996","F"
"2","0203","01269","01/04/1996","F"
"3","0203","01269","01/04/1996","F"
"4","0203","01269","01/04/1996","F"
"1","0203","01270","01/04/1996","F"
"2","0203","01270","01/04/1996","T"
"3","0203","01270","01/04/1996","F"
"4","0203","01270","01/04/1996","T"
"1","0204","01271","01/04/1996","F"
"2","0204","01271","01/04/1996","F"
"3","0204","01271","01/04/1996","F"
"4","0204","01271","01/04/1996","F"
"1","0204","01272","01/04/1996","F"
"2","0204","01272","01/04/1996","T"
"3","0204","01272","01/04/1996","F"
"4","0204","01272","01/04/1996","T"
"1","0205","01273","01/04/1996","F"
"2","0205","01273","01/04/1996","F"
"3","0205","01273","01/04/1996","F"
"4","0205","01273","01/04/1996","F"
"1","0205","01274","01/04/1996","F"
"2","0205","01274","01/04/1996","T"
"3","0205","01274","01/04/1996","F"
"4","0205","01274","01/04/1996","T"
"1","0206","01275","01/04/1996","F"
"2","0206","01275","01/04/1996","F"
"3","0206","01275","01/04/1996","F"
"4","0206","01275","01/04/1996","F"
"1","0206","01276","01/04/1996","F"
"2","0206","01276","01/04/1996","T"
"3","0206","01276","01/04/1996","F"
"4","0206","01276","01/04/1996","T"
"1","0207","01277","01/04/1996","F"
"2","0207","01277","01/04/1996","F"
"3","0207","01277","01/04/1996","F"
"4","0207","01277","01/04/1996","F"
"1","0207","01278","01/04/1996","F"
"2","0207","01278","01/04/1996","T"
"3","0207","01278","01/04/1996","F"
"4","0207","01278","01/04/1996","T"
"1","0208","01279","01/04/1996","F"
"2","0208","01279","01/04/1996","F"
"3","0208","01279","01/04/1996","F"
"4","0208","01279","01/04/1996","F"
"1","0208","01280","01/04/1996","F"
"2","0208","01280","01/04/1996","T"
"3","0208","01280","01/04/1996","F"
"4","0208","01280","01/04/1996","T"
"2","0209","01286","01/04/1996","T"
"4","0209","01286","01/04/1996","T"
"2","0209","01287","01/04/1996","F"
"4","0209","01287","01/04/1996","F"
"2","0210","01293","01/04/1996","T"
"4","0210","01293","01/04/1996","T"
"2","0210","01294","01/04/1996","F"
"4","0210","01294","01/04/1996","F"
"2","0211","01295","01/04/1996","T"
"4","0211","01295","01/04/1996","T"
"2","0211","01296","01/04/1996","F"
"4","0211","01296","01/04/1996","F"
"2","0212","01297","01/04/1996","T"
"4","0212","01297","01/04/1996","T"
"2","0212","01298","01/04/1996","F"
"4","0212","01298","01/04/1996","F"
"2","0213","01299","01/04/1996","T"
"4","0213","01299","01/04/1996","T"
"2","0213","01300","01/04/1996","F"
"4","0213","01300","01/04/1996","F"
"2","0214","01326","01/04/1996","T"
"4","0214","01326","01/04/1996","T"
"2","0214","01327","01/04/1996","F"
"4","0214","01327","01/04/1996","F"
"2","0215","01328","01/04/1996","T"
"4","0215","01328","01/04/1996","T"
"2","0215","01329","01/04/1996","F"
"4","0215","01329","01/04/1996","F"
"2","0216","01330","01/04/1996","T"
"4","0216","01330","01/04/1996","T"
"2","0216","01331","01/04/1996","F"
"4","0216","01331","01/04/1996","F"
"2","0217","01332","01/04/1996","T"
"4","0217","01332","01/04/1996","T"
"2","0217","01333","01/04/1996","F"
"4","0217","01333","01/04/1996","F"
"2","0218","01334","01/04/1996","T"
"4","0218","01334","01/04/1996","T"
"2","0218","01335","01/04/1996","F"
"4","0218","01335","01/04/1996","F"
"2","0219","01336","01/04/1996","T"
"4","0219","01336","01/04/1996","T"
"2","0219","01337","01/04/1996","F"
"4","0219","01337","01/04/1996","F"
"2","0220","01338","01/04/1996","T"
"4","0220","01338","01/04/1996","T"
"2","0220","01339","01/04/1996","F"
"4","0220","01339","01/04/1996","F"
"2","0221","01340","01/04/1996","T"
"4","0221","01340","01/04/1996","T"
"2","0221","01341","01/04/1996","F"
"4","0221","01341","01/04/1996","F"
"2","0222","01342","01/04/1996","T"
"4","0222","01342","01/04/1996","T"
"2","0222","01343","01/04/1996","F"
"4","0222","01343","01/04/1996","F"
"2","0223","01344","01/04/1996","T"
"4","0223","01344","01/04/1996","T"
"2","0223","01345","01/04/1996","F"
"4","0223","01345","01/04/1996","F"
"2","0224","01353","01/04/1996","T"
"4","0224","01353","01/04/1996","T"
"5","0224","01353","01/04/1996","F"
"6","0224","01353","01/04/1996","F"
"7","0224","01353","01/04/1996","F"
"8","0224","01353","01/04/1996","F"
"2","0224","01354","01/04/1996","F"
"4","0224","01354","01/04/1996","F"
"5","0224","01354","01/04/1996","F"
"6","0224","01354","01/04/1996","F"
"7","0224","01354","01/04/1996","F"
"8","0224","01354","01/04/1996","F"
"2","0225","01355","01/04/1996","T"
"4","0225","01355","01/04/1996","T"
"5","0225","01355","01/04/1996","F"
"6","0225","01355","01/04/1996","F"
"7","0225","01355","01/04/1996","F"
"8","0225","01355","01/04/1996","F"
"2","0225","01356","01/04/1996","F"
"4","0225","01356","01/04/1996","F"
"5","0225","01356","01/04/1996","F"
"6","0225","01356","01/04/1996","F"
"7","0225","01356","01/04/1996","F"
"8","0225","01356","01/04/1996","F"
"2","0226","01357","01/04/1996","T"
"4","0226","01357","01/04/1996","T"
"5","0226","01357","01/04/1996","F"
"6","0226","01357","01/04/1996","F"
"7","0226","01357","01/04/1996","F"
"8","0226","01357","01/04/1996","F"
"2","0226","01358","01/04/1996","F"
"4","0226","01358","01/04/1996","F"
"5","0226","01358","01/04/1996","F"
"6","0226","01358","01/04/1996","F"
"7","0226","01358","01/04/1996","F"
"8","0226","01358","01/04/1996","F"
"2","0227","01359","01/04/1996","T"
"4","0227","01359","01/04/1996","T"
"5","0227","01359","01/04/1996","F"
"6","0227","01359","01/04/1996","F"
"7","0227","01359","01/04/1996","F"
"8","0227","01359","01/04/1996","F"
"2","0227","01360","01/04/1996","F"
"4","0227","01360","01/04/1996","F"
"5","0227","01360","01/04/1996","F"
"6","0227","01360","01/04/1996","F"
"7","0227","01360","01/04/1996","F"
"8","0227","01360","01/04/1996","F"
"2","0228","01361","01/04/1996","T"
"4","0228","01361","01/04/1996","T"
"2","0228","01399","01/04/1996","F"
"4","0228","01399","01/04/1996","F"
"2","0229","01362","01/04/1996","T"
"4","0229","01362","01/04/1996","T"
"2","0229","01400","01/04/1996","F"
"4","0229","01400","01/04/1996","F"
"4","0230","01363","01/04/1996","T"
"4","0230","01401","01/04/1996","F"
"2","0231","01371","01/04/1996","T"
"4","0231","01371","24/01/2003","T"
"2","0231","01372","01/04/1996","F"
"4","0231","01372","24/01/2003","F"
"2","0232","00484","20/01/2021","T"
"4","0232","00484","20/01/2021","T"
"2","0233","01375","01/04/1996","T"
"2","0233","01376","01/04/1996","F"
"2","0234","01377","01/04/1996","T"
"2","0234","01378","01/04/1996","F"
"2","0235","01379","01/04/1996","T"
"2","0235","01380","01/04/1996","F"
"2","0236","01381","01/04/1996","T"
"2","0236","01382","01/04/1996","F"
"2","0237","01383","01/04/1996","T"
"2","0237","01384","01/04/1996","F"
"2","0238","01385","01/04/1996","T"
"4","0238","01385","01/04/1996","T"
"2","0238","01386","01/04/1996","F"
"4","0238","01386","01/04/1996","F"
"2","0239","00451","20/01/2021","T"
"4","0239","00451","20/01/2021","T"
"2","0240","00033","20/01/2021","F"
"4","0240","00033","20/01/2021","F"
"2","0240","00266","20/01/2021","T"
"4","0240","00266","20/01/2021","T"
"1","0241","01042","01/04/1996","F"
"2","0241","01042","01/04/1996","T"
"3","0241","01042","01/04/1996","F"
"4","0241","01042","01/04/1996","T"
"1","0241","01043","01/04/1996","F"
"2","0241","01043","01/04/1996","F"
"3","0241","01043","01/04/1996","F"
"4","0241","01043","01/04/1996","F"
"3","0242","00044","01/04/1996","F"
"4","0242","00044","01/04/1996","F"
"5","0242","00044","01/04/1996","F"
"6","0242","00044","01/04/1996","F"
"7","0242","00044","01/04/1996","F"
"8","0242","00044","01/04/1996","F"
"3","0242","00208","01/04/1996","F"
"4","0242","00208","01/04/1996","T"
"5","0242","00208","01/04/1996","F"
"6","0242","00208","01/04/1996","F"
"7","0242","00208","01/04/1996","F"
"8","0242","00208","01/04/1996","F"
"1","0243","00021","01/04/1996","F"
"3","0243","00021","01/04/1996","F"
"1","0243","00231","01/04/1996","F"
"3","0243","00231","01/04/1996","F"
"1","0244","00040","01/04/1996","F"
"2","0244","00040","01/04/1996","F"
"3","0244","00040","01/04/1996","F"
"4","0244","00040","01/04/1996","F"
"5","0244","00040","01/04/1996","F"
"6","0244","00040","01/04/1996","F"
"7","0244","00040","01/04/1996","F"
"8","0244","00040","01/04/1996","F"
"1","0244","00206","01/04/1996","F"
"2","0244","00206","01/04/1996","T"
"3","0244","00206","01/04/1996","F"
"4","0244","00206","01/04/1996","T"
"5","0244","00206","01/04/1996","F"
"6","0244","00206","01/04/1996","F"
"7","0244","00206","01/04/1996","F"
"8","0244","00206","01/04/1996","F"
"4","0245","01012","01/04/1996","T"
"5","0245","01012","01/04/1996","F"
"6","0245","01012","01/04/1996","F"
"7","0245","01012","01/04/1996","F"
"8","0245","01012","01/04/1996","F"
"4","0245","01013","01/04/1996","F"
"5","0245","01013","01/04/1996","F"
"6","0245","01013","01/04/1996","F"
"7","0245","01013","01/04/1996","F"
"8","0245","01013","01/04/1996","F"
"4","0246","00160","01/04/1996","T"
"4","0246","00276","01/04/1996","F"
"4","0246","00277","01/04/1996","F"
"5","0247","01288","01/04/1996","F"
"6","0247","01288","01/04/1996","F"
"7","0247","01288","01/04/1996","F"
"8","0247","01288","01/04/1996","F"
"5","0247","01289","01/04/1996","F"
"6","0247","01289","01/04/1996","F"
"7","0247","01289","01/04/1996","F"
"8","0247","01289","01/04/1996","F"
"2","0248","01174","01/04/1996","F"
"4","0248","01174","01/04/1996","F"
"2","0248","01175","01/04/1996","T"
"4","0248","01175","01/04/1996","T"
"5","0249","01351","01/04/1996","F"
"6","0249","01351","01/04/1996","F"
"7","0249","01351","01/04/1996","F"
"8","0249","01351","01/04/1996","F"
"5","0249","01352","01/04/1996","F"
"6","0249","01352","01/04/1996","F"
"7","0249","01352","01/04/1996","F"
"8","0249","01352","01/04/1996","F"
"4","0250","00206","01/04/1996","T"
"2","0251","00210","01/04/1996","T"
"4","0251","00210","01/04/1996","T"
"2","0252","00212","01/04/1996","T"
"4","0252","00212","01/04/1996","T"
"2","0253","01290","01/04/1996","T"
"2","0254","01316","01/04/1996","T"
"2","0254","01317","01/04/1996","F"
"2","0255","01320","01/04/1996","T"
"2","0255","01321","01/04/1996","F"
"2","0256","00465","20/01/2021","T"
"4","0256","00465","20/01/2021","T"
"2","0257","00057","01/04/1996","F"
"2","0257","00196","01/04/1996","T"
"5","0258","00056","01/04/1996","F"
"6","0258","00056","01/04/1996","F"
"7","0258","00056","01/04/1996","F"
"8","0258","00056","01/04/1996","F"
"5","0258","00195","01/04/1996","F"
"6","0258","00195","01/04/1996","F"
"7","0258","00195","01/04/1996","F"
"8","0258","00195","01/04/1996","F"
"2","0259","00094","01/04/1996","F"
"4","0259","00094","01/04/1996","F"
"2","0259","00167","01/04/1996","T"
"4","0259","00167","01/04/1996","T"
"1","0260","00059","01/04/1996","F"
"2","0260","00059","01/04/1996","F"
"1","0260","00191","01/04/1996","F"
"2","0260","00191","01/04/1996","T"
"2","0261","00055","01/04/1996","F"
"4","0261","00055","01/04/1996","F"
"2","0261","00194","01/04/1996","T"
"4","0261","00194","01/04/1996","T"
"2","0262","00057","01/04/1996","F"
"2","0262","00196","01/04/1996","T"
"2","0263","01010","01/04/1996","T"
"2","0263","01011","01/04/1996","F"
"2","0264","01069","01/04/1996","F"
"2","0264","01070","01/04/1996","T"
"2","0265","00190","01/04/1996","T"
"4","0265","00190","01/04/1996","T"
"2","0266","00191","01/04/1996","T"
"4","0266","00191","01/04/1996","T"
"2","0267","00192","01/04/1996","T"
"4","0267","00192","01/04/1996","T"
"2","0268","00193","01/04/1996","T"
"4","0268","00193","01/04/1996","T"
"2","0269","00194","01/04/1996","T"
"4","0269","00194","01/04/1996","T"
"5","0269","00194","01/04/1996","F"
"6","0269","00194","01/04/1996","F"
"7","0269","00194","01/04/1996","F"
"8","0269","00194","01/04/1996","F"
"2","0270","00196","01/04/1996","T"
"4","0270","00196","01/04/1996","T"
"2","0271","01088","01/04/1996","T"
"2","0272","01089","01/04/1996","T"
"2","0273","01090","01/04/1996","T"
"4","0274","01115","01/04/1996","T"
"2","0276","01347","01/04/1996","T"
"4","0276","01347","01/04/1996","T"
"2","0277","00052","01/04/1996","T"
"4","0277","00052","01/04/1996","T"
"2","0278","00105","01/04/1996","T"
"4","0278","00105","01/04/1996","T"
"2","0279","00016","01/04/1996","T"
"4","0279","00016","01/04/1996","T"
"2","0280","00170","01/04/1996","T"
"4","0280","00170","01/04/1996","T"
"1","0281","00011","01/04/1996","F"
"2","0281","00011","01/04/1996","T"
"3","0281","00011","01/04/1996","F"
"4","0281","00011","01/04/1996","T"
"1","0281","00095","01/04/1996","F"
"2","0281","00095","01/04/1996","F"
"3","0281","00095","01/04/1996","F"
"4","0281","00095","01/04/1996","F"
"2","0282","00495","20/01/2021","T"
"4","0282","00495","20/01/2021","T"
"1","0283","01016","01/04/1996","F"
"2","0283","01016","01/04/1996","F"
"3","0283","01016","01/04/1996","F"
"4","0283","01016","01/04/1996","F"
"1","0283","01017","01/04/1996","F"
"2","0283","01017","01/04/1996","T"
"3","0283","01017","01/04/1996","F"
"4","0283","01017","01/04/1996","T"
"2","0284","00177","01/04/1996","T"
"4","0284","00177","01/04/1996","T"
"2","0285","00178","01/04/1996","T"
"4","0285","00178","01/04/1996","T"
"4","0286","00103","01/04/1996","T"
"2","0287","01364","01/04/1996","T"
"2","0287","01402","01/04/1996","F"
"2","0288","01036","01/04/1996","T"
"2","0289","01041","01/04/1996","T"
"2","0290","01050","01/04/1996","T"
"2","0291","01051","01/04/1996","T"
"2","0292","01052","01/04/1996","T"
"2","0293","00473","20/01/2021","T"
"4","0293","00473","20/01/2021","T"
"2","0295","00525","20/01/2021","T"
"4","0295","00525","20/01/2021","T"
"2","0296","00372","20/01/2021","T"
"4","0296","00372","20/01/2021","T"
"2","0297","01367","01/04/1996","T"
"2","0298","01368","01/04/1996","T"
"2","0299","01053","01/04/1996","T"
"1","0300","01080","01/04/1996","F"
"1","0300","01081","01/04/1996","F"
"1","0301","01095","01/04/1996","F"
"1","0301","01096","01/04/1996","F"
"1","0302","01101","01/04/1996","F"
"1","0302","01102","01/04/1996","F"
"2","0303","01054","01/04/1996","T"
"2","0304","01083","01/04/1996","T"
"2","0305","01084","01/04/1996","F"
"2","0305","01085","01/04/1996","T"
"2","0306","01086","01/04/1996","F"
"2","0306","01087","01/04/1996","T"
"2","0307","01091","01/04/1996","F"
"2","0307","01092","01/04/1996","T"
"2","0308","01093","01/04/1996","F"
"2","0308","01094","01/04/1996","T"
"1","0309","01098","01/04/1996","F"
"1","0309","01099","01/04/1996","F"
"2","0310","01155","01/04/1996","T"
"2","0310","01156","01/04/1996","F"
"2","0312","01154","01/04/1996","T"
"4","0312","01154","01/04/1996","T"
"2","0313","01006","01/04/1996","T"
"4","0314","00104","01/04/1996","T"
"4","0315","00178","01/04/1996","F"
"4","0315","00227","01/04/1996","T"
"4","0316","00053","01/04/1996","T"
"4","0316","00198","01/04/1996","F"
"3","0317","00070","01/04/1996","F"
"4","0317","00070","01/04/1996","T"
"3","0317","00183","01/04/1996","F"
"4","0317","00183","01/04/1996","F"
"3","0318","00074","01/04/1996","F"
"3","0318","00180","01/04/1996","F"
"1","0319","00071","21/06/2002","F"
"3","0319","00071","01/04/1996","F"
"1","0319","00183","21/06/2002","F"
"3","0319","00183","01/04/1996","F"
"1","0320","00072","16/03/2001","F"
"3","0320","00072","01/04/1996","F"
"1","0320","00184","16/03/2001","F"
"3","0320","00184","01/04/1996","F"
"3","0321","01004","01/04/1996","F"
"3","0321","01005","01/04/1996","F"
"1","0322","01073","16/03/2001","F"
"3","0322","01073","01/04/1996","F"
"1","0322","01074","16/03/2001","F"
"3","0322","01074","01/04/1996","F"
"1","0323","01284","21/06/2002","F"
"3","0323","01284","01/04/1996","F"
"1","0323","01285","21/06/2002","F"
"3","0323","01285","01/04/1996","F"
"1","0324","01007","01/04/1996","F"
"4","0325","00183","01/04/1996","F"
"5","0325","00183","01/04/1996","F"
"6","0325","00183","01/04/1996","F"
"7","0325","00183","01/04/1996","F"
"8","0325","00183","01/04/1996","F"
"4","0325","00186","01/04/1996","F"
"5","0325","00186","01/04/1996","F"
"6","0325","00186","01/04/1996","F"
"7","0325","00186","01/04/1996","F"
"8","0325","00186","01/04/1996","F"
"4","0325","00206","01/04/1996","T"
"5","0325","00206","01/04/1996","F"
"6","0325","00206","01/04/1996","F"
"7","0325","00206","01/04/1996","F"
"8","0325","00206","01/04/1996","F"
"2","0326","00184","16/03/2001","F"
"4","0326","00184","01/04/1996","F"
"2","0326","00187","16/03/2001","F"
"4","0326","00187","01/04/1996","F"
"2","0326","00210","16/03/2001","T"
"4","0326","00210","01/04/1996","T"
"4","0327","00135","01/04/1996","F"
"4","0327","00198","01/04/1996","F"
"4","0327","00222","01/04/1996","T"
"4","0328","01022","01/04/1996","F"
"4","0328","01023","01/04/1996","T"
"4","0328","01024","01/04/1996","F"
"4","0329","01027","01/04/1996","F"
"4","0329","01028","01/04/1996","T"
"4","0329","01029","01/04/1996","F"
"2","0330","01075","16/03/2001","T"
"4","0330","01075","01/04/1996","T"
"2","0330","01076","16/03/2001","F"
"4","0330","01076","01/04/1996","F"
"2","0330","01077","16/03/2001","F"
"4","0330","01077","01/04/1996","F"
"4","0331","01167","01/04/1996","F"
"4","0331","01168","01/04/1996","F"
"4","0331","01169","01/04/1996","T"
"4","0332","01235","01/04/1996","F"
"4","0332","01236","01/04/1996","T"
"4","0332","01237","01/04/1996","F"
"2","0333","00530","22/01/2020","T"
"2","0333","00531","22/01/2020","F"
"2","0334","01131","01/04/1996","F"
"2","0334","01132","01/04/1996","F"
"2","0334","01133","01/04/1996","T"
"4","0335","00018","01/04/1996","T"
"4","0336","00020","01/04/1996","T"
"4","0337","00082","01/04/1996","T"
"2","0338","01365","01/04/1996","T"
"2","0338","01366","01/04/1996","F"
"4","0339","01025","01/04/1996","T"
"4","0340","01030","01/04/1996","T"
"4","0341","01032","01/04/1996","T"
"2","0342","01123","01/04/1996","T"
"4","0342","01123","01/04/1996","T"
"2","0343","01134","01/04/1996","T"
"4","0344","01135","01/04/1996","F"
"4","0344","01136","01/04/1996","F"
"4","0344","01137","01/04/1996","T"
"4","0345","01138","01/04/1996","T"
"2","0346","01130","01/04/1996","T"
"4","0346","01130","01/04/1996","T"
"4","0347","00048","01/04/1996","T"
"4","0348","00049","01/04/1996","T"
"1","0349","00050","01/04/1996","F"
"2","0349","00050","01/04/1996","F"
"3","0349","00050","01/04/1996","F"
"4","0349","00050","01/04/1996","F"
"5","0349","00050","01/04/1996","F"
"6","0349","00050","01/04/1996","F"
"7","0349","00050","01/04/1996","F"
"8","0349","00050","01/04/1996","F"
"1","0349","00222","01/04/1996","F"
"2","0349","00222","01/04/1996","T"
"3","0349","00222","01/04/1996","F"
"4","0349","00222","01/04/1996","T"
"5","0349","00222","01/04/1996","F"
"6","0349","00222","01/04/1996","F"
"7","0349","00222","01/04/1996","F"
"8","0349","00222","01/04/1996","F"
"2","0350","01047","01/04/1996","T"
"2","0351","01082","01/04/1996","T"
"2","0352","01097","01/04/1996","T"
"2","0353","01103","01/04/1996","T"
"2","0354","00064","01/04/1996","T"
"4","0354","00064","01/04/1996","T"
"2","0355","01392","01/04/1996","T"
"2","0355","01393","01/04/1996","F"
"2","0356","00525","20/01/2021","T"
"4","0356","00525","20/01/2021","T"
"2","0357","01200","01/04/1996","T"
"2","0357","01201","01/04/1996","T"
"2","0358","01202","01/04/1996","T"
"2","0358","01203","01/04/1996","T"
"2","0359","01204","01/04/1996","T"
"2","0359","01205","01/04/1996","T"
"2","0360","01206","01/04/1996","T"
"2","0360","01207","01/04/1996","T"
"2","0361","01208","01/04/1996","T"
"2","0361","01209","01/04/1996","T"
"2","0362","01210","01/04/1996","T"
"2","0362","01211","01/04/1996","T"
"2","0363","01212","01/04/1996","T"
"2","0363","01213","01/04/1996","T"
"2","0364","01214","01/04/1996","T"
"2","0364","01215","01/04/1996","T"
"2","0365","01216","01/04/1996","T"
"2","0365","01217","01/04/1996","T"
"2","0366","01218","01/04/1996","T"
"2","0366","01219","01/04/1996","T"
"2","0367","01220","01/04/1996","T"
"2","0367","01221","01/04/1996","T"
"2","0368","01222","01/04/1996","T"
"2","0368","01223","01/04/1996","T"
"2","0369","01224","01/04/1996","T"
"2","0369","01225","01/04/1996","T"
"2","0370","01226","01/04/1996","T"
"2","0370","01227","01/04/1996","T"
"2","0371","01228","01/04/1996","T"
"2","0371","01229","01/04/1996","T"
"3","0372","01180","01/04/1996","F"
"3","0372","01181","01/04/1996","F"
"2","0373","00031","01/04/1996","F"
"4","0373","00031","01/04/1996","F"
"2","0373","00213","01/04/1996","T"
"4","0373","00213","01/04/1996","T"
"2","0374","00030","01/04/1996","F"
"4","0374","00030","01/04/1996","F"
"2","0374","00214","01/04/1996","T"
"4","0374","00214","01/04/1996","T"
"2","0375","00032","01/04/1996","F"
"4","0375","00032","01/04/1996","F"
"2","0375","00215","01/04/1996","T"
"4","0375","00215","01/04/1996","T"
"2","0376","00034","01/04/1996","F"
"4","0376","00034","01/04/1996","F"
"2","0376","00216","01/04/1996","T"
"4","0376","00216","01/04/1996","T"
"2","0377","00035","01/04/1996","F"
"4","0377","00035","01/04/1996","F"
"2","0377","00217","01/04/1996","T"
"4","0377","00217","01/04/1996","T"
"2","0378","00036","01/04/1996","F"
"4","0378","00036","01/04/1996","F"
"2","0378","00218","01/04/1996","T"
"4","0378","00218","01/04/1996","T"
"2","0379","00372","20/01/2021","T"
"4","0379","00372","20/01/2021","T"
"2","0380","00037","01/04/1996","F"
"4","0380","00037","01/04/1996","F"
"2","0380","00220","01/04/1996","T"
"4","0380","00220","01/04/1996","T"
"2","0381","01170","01/04/1996","T"
"4","0381","01170","01/04/1996","T"
"2","0381","01171","01/04/1996","F"
"4","0381","01171","01/04/1996","F"
"2","0382","01172","01/04/1996","T"
"4","0382","01172","01/04/1996","T"
"2","0382","01173","01/04/1996","F"
"4","0382","01173","01/04/1996","F"
"2","0384","01185","01/04/1996","F"
"4","0384","01185","01/04/1996","F"
"2","0384","01186","01/04/1996","T"
"4","0384","01186","01/04/1996","T"
"2","0385","01260","01/04/1996","T"
"2","0385","01261","01/04/1996","F"
"2","0386","01184","01/04/1996","T"
"4","0386","01184","01/04/1996","T"
"2","0387","01183","01/04/1996","T"
"4","0387","01183","01/04/1996","T"
"2","0388","01262","01/04/1996","T"
"2","0388","01263","01/04/1996","F"
"2","0389","01182","01/04/1996","T"
"4","0389","01182","01/04/1996","T"
"2","0390","01291","01/04/1996","T"
"4","0390","01291","01/04/1996","T"
"2","0390","01292","01/04/1996","F"
"4","0390","01292","01/04/1996","F"
"2","0391","00029","01/04/1996","T"
"4","0392","00090","01/04/1996","T"
"1","0393","00001","01/04/1996","F"
"3","0393","00001","01/04/1996","F"
"5","0393","00001","01/04/1996","F"
"6","0393","00001","01/04/1996","F"
"7","0393","00001","01/04/1996","F"
"8","0393","00001","01/04/1996","F"
"2","0394","01176","01/04/1996","F"
"4","0394","01176","12/10/1998","F"
"2","0394","01177","01/04/1996","T"
"4","0394","01177","12/10/1998","T"
"2","0395","01044","01/04/1996","T"
"2","0395","01045","01/04/1996","F"
"2","0395","01046","01/04/1996","F"
"2","0396","01323","01/04/1996","T"
"2","0397","01346","01/04/1996","T"
"2","0398","00072","01/04/1996","T"
"4","0398","00072","01/04/1996","T"
"2","0399","00027","01/04/1996","T"
"4","0399","00027","01/04/1996","T"
"4","0400","00058","01/04/1996","F"
"4","0400","00190","01/04/1996","T"
"2","0401","01157","01/04/1996","T"
"2","0402","00495","20/01/2021","T"
"4","0402","00495","20/01/2021","T"
"4","0403","01178","01/04/1996","F"
"4","0403","01179","01/04/1996","T"
"2","0404","01161","01/04/1996","T"
"2","0404","01162","01/04/1996","F"
"2","0405","01163","01/04/1996","T"
"2","0406","00077","01/04/1996","T"
